20061,-0.0282912564
20063,-0.0267572787
20065,-0.0267572787
20067,-0.0282912564
20070,-0.0282912564
20072,-0.0267572787
20074,-0.0282912564
20076,-0.0267572787
20077,-0.0267572787
20079,-0.0267572787
20091,-0.0267572787
20093,-0.0267572787
20095,-0.0267572787
20097,-0.0267572787
20099,-0.0267572787
20101,-0.0252232973
20103,-0.0267572787
20105,-0.0267572787
20107,-0.0267572787
20109,-0.0252232973
20111,-0.0267572787
20123,-0.0252232973
20125,-0.0252232973
20127,-0.0267572787
20129,-0.0267572787
20131,-0.0252232973
20133,-0.0252232973
20135,-0.0252232973
20137,-0.0252232973
20139,-0.0267572787
20141,-0.0236893159
20153,-0.0236893159
20155,-0.0252232973
20157,-0.0252232973
20159,-0.0252232973
20161,-0.0221553345
20163,-0.0236893159
20165,-0.0236893159
20167,-0.0236893159
20169,-0.0236893159
20171,-0.0236893159
20183,-0.0252232973
20185,-0.0236893159
20187,-0.0236893159
20189,-0.0236893159
20191,-0.0252232973
20193,-0.0236893159
20195,-0.0236893159
20198,-0.0236893159
20200,-0.0236893159
20202,-0.0236893159
20214,-0.0236893159
20216,-0.0221553345
20218,-0.0236893159
20219,-0.0221553345
20222,-0.0236893159
20224,-0.0221553345
20226,-0.0236893159
20228,-0.0221553345
20230,-0.0236893159
20232,-0.0221553345
20244,-0.0236893159
20246,-0.0236893159
20248,-0.0236893159
20250,-0.0236893159
20253,-0.0236893159
20255,-0.0236893159
20257,-0.0221553345
20259,-0.0236893159
20261,-0.0221553345
20263,-0.0236893159
20275,-0.0236893159
20277,-0.0236893159
20279,-0.0236893159
20281,-0.0236893159
20283,-0.0252232973
20285,-0.0236893159
20287,-0.0221553345
20289,-0.0221553345
20291,-0.0236893159
20294,-0.0221553345
20306,-0.0236893159
20307,-0.0221553345
20310,-0.0236893159
20312,-0.0236893159
20314,-0.0236893159
20315,-0.0236893159
20318,-0.0236893159
20320,-0.0252232973
20322,-0.0236893159
20324,-0.0236893159
20336,-0.0221553345
20338,-0.0221553345
20340,-0.0236893159
20342,-0.0236893159
20344,-0.0236893159
20346,-0.0236893159
20348,-0.0236893159
20350,-0.0236893159
20352,-0.0236893159
20354,-0.0236893159
20366,-0.0236893159
20368,-0.0221553345
20370,-0.0236893159
20372,-0.0221553345
20374,-0.0236893159
20376,-0.0236893159
20378,-0.0236893159
20380,-0.0236893159
20382,-0.0236893159
20384,-0.0236893159
20396,-0.0267572787
20398,-0.0282912564
20401,-0.0282912564
20403,-0.0313592193
20405,-0.0298252378
20407,-0.0282912564
20409,-0.0282912564
20411,-0.0282912564
20413,-0.0282912564
20415,-0.0298252378
20427,-0.0313592193
20429,-0.0298252378
20432,-0.0298252378
20434,-0.0313592193
20436,-0.0313592193
20437,-0.0298252378
20440,-0.0328931969
20442,-0.0313592193
20444,-0.0313592193
20446,-0.0298252378
20458,-0.0344271821
20460,-0.0359611598
20462,-0.0344271821
20464,-0.0344271821
20466,-0.0359611598
20468,-0.0359611598
20470,-0.0344271821
20473,-0.0359611598
20474,-0.0374951375
20476,-0.0359611598
20488,-0.0374951375
20491,-0.0390291226
20493,-0.0390291226
20496,-0.0390291226
20499,-0.0390291226
20502,-0.0405631003
20504,-0.0405631003
20506,-0.0420970854
20508,-0.0436310631
20520,-0.0451650408
20522,-0.0436310631
20525,-0.0451650408
20528,-0.0436310631
20530,-0.0466990259
20532,-0.0451650408
20535,-0.0466990259
20537,-0.0451650408
20540,-0.0466990259
20552,-0.0482330036
20554,-0.0466990259
20557,-0.0482330036
20559,-0.0482330036
20561,-0.0497669813
20563,-0.0482330036
20566,-0.0482330036
20568,-0.0497669813
20570,-0.0482330036
20582,-0.0513009664
20585,-0.0513009664
20588,-0.0513009664
20590,-0.0528349441
20593,-0.0513009664
20595,-0.0528349441
20598,-0.0543689293
20601,-0.0543689293
20613,-0.0528349441
20616,-0.0528349441
20618,-0.0543689293
20621,-0.0528349441
20623,-0.0543689293
20625,-0.0543689293
20628,-0.0543689293
20631,-0.0528349441
20643,-0.0543689293
20645,-0.0528349441
20647,-0.0543689293
20649,-0.0543689293
20651,-0.0543689293
20654,-0.0543689293
20656,-0.0543689293
20658,-0.0543689293
20660,-0.0543689293
20662,-0.0543689293
20673,-0.0559029070
20676,-0.0559029070
20678,-0.0543689293
20680,-0.0543689293
20682,-0.0543689293
20684,-0.0559029070
20686,-0.0559029070
20688,-0.0543689293
20690,-0.0543689293
20693,-0.0543689293
20705,-0.0543689293
20707,-0.0528349441
20710,-0.0543689293
20713,-0.0543689293
20715,-0.0543689293
20717,-0.0543689293
20720,-0.0543689293
20722,-0.0528349441
20724,-0.0543689293
20737,-0.0528349441
20740,-0.0543689293
20743,-0.0543689293
20745,-0.0559029070
20747,-0.0543689293
20750,-0.0543689293
20753,-0.0543689293
20755,-0.0543689293
20768,-0.0543689293
20771,-0.0574368846
20774,-0.0543689293
20776,-0.0543689293
20779,-0.0543689293
20782,-0.0543689293
20784,-0.0543689293
20786,-0.0543689293
20798,-0.0543689293
20800,-0.0543689293
20802,-0.0559029070
20804,-0.0543689293
20806,-0.0543689293
20808,-0.0543689293
20811,-0.0543689293
20813,-0.0543689293
20815,-0.0543689293
20817,-0.0543689293
20829,-0.0543689293
20831,-0.0543689293
20833,-0.0543689293
20835,-0.0543689293
20838,-0.0528349441
20840,-0.0543689293
20842,-0.0543689293
20844,-0.0543689293
20846,-0.0543689293
20847,-0.0528349441
20859,-0.0543689293
20861,-0.0543689293
20864,-0.0543689293
20866,-0.0543689293
20868,-0.0543689293
20870,-0.0559029070
20872,-0.0543689293
20874,-0.0559029070
20876,-0.0543689293
20878,-0.0543689293
20890,-0.0543689293
20892,-0.0543689293
20894,-0.0543689293
20896,-0.0528349441
20898,-0.0543689293
20900,-0.0543689293
20902,-0.0543689293
20904,-0.0543689293
20906,-0.0559029070
20908,-0.0559029070
20920,-0.0543689293
20922,-0.0528349441
20924,-0.0543689293
20926,-0.0528349441
20928,-0.0543689293
20930,-0.0574368846
20932,-0.0543689293
20934,-0.0559029070
20936,-0.0543689293
20938,-0.0543689293
20950,-0.0559029070
20952,-0.0543689293
20954,-0.0559029070
20956,-0.0543689293
20958,-0.0543689293
20961,-0.0559029070
20963,-0.0543689293
20965,-0.0559029070
20967,-0.0543689293
20970,-0.0543689293
20981,-0.0543689293
20984,-0.0543689293
20986,-0.0543689293
20988,-0.0528349441
20990,-0.0543689293
20993,-0.0528349441
20995,-0.0543689293
20997,-0.0528349441
20999,-0.0543689293
21011,-0.0559029070
21013,-0.0559029070
21016,-0.0559029070
21018,-0.0543689293
21021,-0.0543689293
21023,-0.0543689293
21026,-0.0543689293
21028,-0.0543689293
21041,-0.0543689293
21043,-0.0543689293
21045,-0.0543689293
21048,-0.0528349441
21050,-0.0543689293
21052,-0.0559029070
21054,-0.0543689293
21057,-0.0559029070
21059,-0.0543689293
21071,-0.0543689293
21074,-0.0543689293
21077,-0.0543689293
21079,-0.0543689293
21081,-0.0543689293
21083,-0.0543689293
21085,-0.0543689293
21087,-0.0543689293
21090,-0.0559029070
21103,-0.0543689293
21105,-0.0543689293
21108,-0.0543689293
21110,-0.0559029070
21113,-0.0559029070
21115,-0.0543689293
21118,-0.0528349441
21121,-0.0543689293
21134,-0.0543689293
21137,-0.0543689293
21140,-0.0543689293
21142,-0.0528349441
21145,-0.0543689293
21147,-0.0543689293
21150,-0.0559029070
21152,-0.0543689293
21164,-0.0543689293
21167,-0.0543689293
21169,-0.0559029070
21172,-0.0543689293
21174,-0.0559029070
21177,-0.0543689293
21179,-0.0559029070
21182,-0.0543689293
21194,-0.0543689293
21197,-0.0543689293
21199,-0.0513009664
21201,-0.0559029070
21204,-0.0543689293
21207,-0.0559029070
21209,-0.0543689293
21212,-0.0543689293
21225,-0.0559029070
21227,-0.0559029070
21230,-0.0543689293
21232,-0.0559029070
21234,-0.0543689293
21238,-0.0543689293
21240,-0.0559029070
21243,-0.0543689293
21255,-0.0559029070
21257,-0.0528349441
21260,-0.0543689293
21263,-0.0543689293
21265,-0.0528349441
21267,-0.0543689293
21270,-0.0543689293
21272,-0.0543689293
21274,-0.0543689293
21286,-0.0543689293
21289,-0.0574368846
21291,-0.0559029070
21294,-0.0559029070
21296,-0.0559029070
21299,-0.0574368846
21301,-0.0543689293
21304,-0.0559029070
21317,-0.0559029070
21320,-0.0543689293
21322,-0.0559029070
21325,-0.0543689293
21327,-0.0528349441
21329,-0.0543689293
21331,-0.0543689293
21334,-0.0543689293
21336,-0.0559029070
21349,-0.0543689293
21352,-0.0559029070
21355,-0.0574368846
21357,-0.0559029070
21360,-0.0559029070
21362,-0.0559029070
21365,-0.0574368846
21368,-0.0574368846
21381,-0.0574368846
21383,-0.0589708698
21386,-0.0589708698
21388,-0.0589708698
21390,-0.0589708698
21392,-0.0589708698
21394,-0.0589708698
21397,-0.0574368846
21399,-0.0589708698
21412,-0.0589708698
21414,-0.0589708698
21416,-0.0589708698
21417,-0.0589708698
21419,-0.0605048475
21421,-0.0605048475
21424,-0.0605048475
21426,-0.0589708698
21428,-0.0559029070
21430,-0.0605048475
21442,-0.0605048475
21444,-0.0605048475
21446,-0.0605048475
21448,-0.0605048475
21450,-0.0605048475
21452,-0.0605048475
21454,-0.0605048475
21456,-0.0620388252
21458,-0.0589708698
21460,-0.0605048475
21472,-0.0605048475
21474,-0.0605048475
21477,-0.0605048475
21480,-0.0605048475
21482,-0.0620388252
21484,-0.0589708698
21488,-0.0605048475
21490,-0.0605048475
21502,-0.0620388252
21505,-0.0620388252
21507,-0.0605048475
21510,-0.0605048475
21512,-0.0620388252
21514,-0.0605048475
21516,-0.0605048475
21518,-0.0620388252
21520,-0.0605048475
21522,-0.0620388252
21534,-0.0620388252
21536,-0.0620388252
21538,-0.0605048475
21540,-0.0620388252
21542,-0.0697087285
21544,-0.0620388252
21546,-0.0620388252
21548,-0.0620388252
21551,-0.0620388252
21553,-0.0620388252
21564,-0.0620388252
21567,-0.0620388252
21571,-0.0620388252
21573,-0.0620388252
21576,-0.0605048475
21578,-0.0605048475
21581,-0.0605048475
21583,-0.0605048475
21596,-0.0605048475
21599,-0.0605048475
21602,-0.0605048475
21605,-0.0605048475
21607,-0.0605048475
21609,-0.0605048475
21611,-0.0605048475
21615,-0.0620388252
21627,-0.0620388252
21630,-0.0620388252
21633,-0.0620388252
21635,-0.0605048475
21638,-0.0605048475
21640,-0.0635728103
21642,-0.0620388252
21645,-0.0635728103
21657,-0.0620388252
21660,-0.0620388252
21663,-0.0620388252
21665,-0.0651067880
21668,-0.0620388252
21671,-0.0605048475
21673,-0.0635728103
21675,-0.0605048475
21687,-0.0620388252
21689,-0.0620388252
21692,-0.0620388252
21695,-0.0620388252
21697,-0.0620388252
21700,-0.0620388252
21702,-0.0620388252
21705,-0.0605048475
21707,-0.0620388252
21720,-0.0635728103
21722,-0.0620388252
21725,-0.0605048475
21727,-0.0620388252
21729,-0.0605048475
21731,-0.0620388252
21733,-0.0620388252
21735,-0.0620388252
21738,-0.0620388252
21750,-0.0620388252
21752,-0.0620388252
21755,-0.0620388252
21757,-0.0620388252
21760,-0.0635728103
21762,-0.0635728103
21765,-0.0635728103
21767,-0.0620388252
21769,-0.0635728103
21781,-0.0635728103
21784,-0.0635728103
21786,-0.0635728103
21790,-0.0635728103
21792,-0.0635728103
21795,-0.0635728103
21797,-0.0635728103
21799,-0.0620388252
21812,-0.0620388252
21814,-0.0635728103
21817,-0.0620388252
21820,-0.0620388252
21823,-0.0635728103
21825,-0.0635728103
21827,-0.0620388252
21829,-0.0620388252
21842,-0.0651067880
21844,-0.0620388252
21846,-0.0620388252
21848,-0.0635728103
21851,-0.0635728103
21853,-0.0620388252
21856,-0.0635728103
21858,-0.0635728103
21860,-0.0635728103
21873,-0.0620388252
21875,-0.0635728103
21877,-0.0651067880
21879,-0.0620388252
21881,-0.0620388252
21884,-0.0605048475
21886,-0.0620388252
21888,-0.0620388252
21890,-0.0620388252
21892,-0.0620388252
21904,-0.0635728103
21906,-0.0635728103
21908,-0.0635728103
21910,-0.0620388252
21912,-0.0635728103
21914,-0.0620388252
21916,-0.0635728103
21918,-0.0651067880
21920,-0.0635728103
21922,-0.0620388252
21934,-0.0651067880
21936,-0.0620388252
21939,-0.0620388252
21942,-0.0620388252
21944,-0.0620388252
21947,-0.0620388252
21949,-0.0620388252
21951,-0.0620388252
21953,-0.0620388252
21966,-0.0620388252
21968,-0.0620388252
21970,-0.0635728103
21972,-0.0635728103
21974,-0.0635728103
21976,-0.0651067880
21978,-0.0620388252
21980,-0.0589708698
21982,-0.0651067880
21984,-0.0635728103
21996,-0.0635728103
21999,-0.0620388252
22003,-0.0635728103
22005,-0.0635728103
22007,-0.0635728103
22010,-0.0635728103
22012,-0.0651067880
22014,-0.0635728103
22016,-0.0635728103
22028,-0.0620388252
22031,-0.0635728103
22033,-0.0651067880
22036,-0.0635728103
22038,-0.0651067880
22040,-0.0635728103
22042,-0.0635728103
22045,-0.0635728103
22047,-0.0635728103
22059,-0.0635728103
22061,-0.0635728103
22064,-0.0620388252
22066,-0.0635728103
22068,-0.0635728103
22070,-0.0635728103
22072,-0.0635728103
22074,-0.0620388252
22076,-0.0620388252
22078,-0.0635728103
22090,-0.0620388252
22093,-0.0620388252
22096,-0.0620388252
22099,-0.0635728103
22101,-0.0620388252
22104,-0.0635728103
22106,-0.0635728103
22108,-0.0651067880
22120,-0.0620388252
22123,-0.0635728103
22125,-0.0620388252
22127,-0.0620388252
22129,-0.0635728103
22132,-0.0635728103
22134,-0.0635728103
22136,-0.0635728103
22139,-0.0635728103
22151,-0.0635728103
22153,-0.0605048475
22155,-0.0620388252
22157,-0.0620388252
22160,-0.0635728103
22162,-0.0620388252
22164,-0.0635728103
22166,-0.0635728103
22169,-0.0635728103
22181,-0.0635728103
22183,-0.0635728103
22185,-0.0635728103
22188,-0.0620388252
22190,-0.0666407731
22192,-0.0635728103
22194,-0.0635728103
22196,-0.0635728103
22198,-0.0635728103
22200,-0.0635728103
22212,-0.0651067880
22214,-0.0651067880
22216,-0.0651067880
22218,-0.0651067880
22220,-0.0651067880
22222,-0.0620388252
22224,-0.0620388252
22226,-0.0620388252
22228,-0.0635728103
22230,-0.0620388252
22242,-0.0666407731
22244,-0.0620388252
22247,-0.0635728103
22250,-0.0635728103
22253,-0.0635728103
22255,-0.0635728103
22257,-0.0620388252
22259,-0.0635728103
22261,-0.0635728103
22273,-0.0635728103
22275,-0.0620388252
22278,-0.0620388252
22280,-0.0635728103
22283,-0.0620388252
22285,-0.0620388252
22288,-0.0635728103
22291,-0.0620388252
22292,-0.0635728103
22305,-0.0635728103
22307,-0.0635728103
22309,-0.0620388252
22313,-0.0635728103
22315,-0.0635728103
22317,-0.0635728103
22319,-0.0635728103
22321,-0.0635728103
22323,-0.0651067880
22335,-0.0635728103
22337,-0.0635728103
22339,-0.0635728103
22341,-0.0651067880
22343,-0.0635728103
22345,-0.0651067880
22348,-0.0651067880
22350,-0.0635728103
22352,-0.0651067880
22354,-0.0666407731
22365,-0.0635728103
22368,-0.0651067880
22370,-0.0635728103
22372,-0.0635728103
22374,-0.0651067880
22376,-0.0651067880
22379,-0.0635728103
22381,-0.0635728103
22384,-0.0651067880
22395,-0.0651067880
22397,-0.0635728103
22400,-0.0666407731
22402,-0.0651067880
22404,-0.0651067880
22406,-0.0651067880
22408,-0.0635728103
22410,-0.0635728103
22412,-0.0651067880
22414,-0.0651067880
22426,-0.0651067880
22428,-0.0666407731
22430,-0.0651067880
22432,-0.0651067880
22434,-0.0651067880
22436,-0.0651067880
22438,-0.0651067880
22440,-0.0651067880
22442,-0.0651067880
22444,-0.0651067880
22446,-0.0651067880
22458,-0.0635728103
22460,-0.0651067880
22461,-0.0651067880
22463,-0.0651067880
22466,-0.0666407731
22468,-0.0635728103
22470,-0.0651067880
22472,-0.0651067880
22474,-0.0651067880
22476,-0.0681747508
22488,-0.0666407731
22490,-0.0651067880
22492,-0.0651067880
22494,-0.0666407731
22496,-0.0666407731
22498,-0.0651067880
22500,-0.0651067880
22502,-0.0666407731
22504,-0.0651067880
22506,-0.0666407731
22518,-0.0666407731
22520,-0.0651067880
22522,-0.0651067880
22524,-0.0651067880
22526,-0.0666407731
22528,-0.0666407731
22530,-0.0666407731
22532,-0.0651067880
22534,-0.0666407731
22536,-0.0651067880
22548,-0.0666407731
22551,-0.0681747508
22553,-0.0666407731
22555,-0.0666407731
22557,-0.0666407731
22559,-0.0666407731
22561,-0.0681747508
22563,-0.0681747508
22565,-0.0681747508
22567,-0.0666407731
22579,-0.0666407731
22581,-0.0666407731
22585,-0.0651067880
22587,-0.0666407731
22590,-0.0666407731
22592,-0.0681747508
22594,-0.0666407731
22596,-0.0666407731
22599,-0.0666407731
22612,-0.0666407731
22614,-0.0666407731
22616,-0.0666407731
22618,-0.0666407731
22620,-0.0666407731
22622,-0.0681747508
22624,-0.0666407731
22627,-0.0666407731
22629,-0.0666407731
22631,-0.0651067880
22642,-0.0666407731
22644,-0.0666407731
22646,-0.0651067880
22648,-0.0651067880
22651,-0.0666407731
22653,-0.0666407731
22655,-0.0651067880
22657,-0.0666407731
22659,-0.0666407731
22661,-0.0666407731
22673,-0.0666407731
22675,-0.0681747508
22677,-0.0666407731
22679,-0.0666407731
22680,-0.0681747508
22682,-0.0666407731
22684,-0.0666407731
22686,-0.0666407731
22688,-0.0666407731
22690,-0.0666407731
22692,-0.0666407731
22704,-0.0681747508
22706,-0.0651067880
22708,-0.0666407731
22710,-0.0666407731
22712,-0.0666407731
22714,-0.0666407731
22715,-0.0666407731
22717,-0.0666407731
22719,-0.0651067880
22721,-0.0651067880
22723,-0.0666407731
22735,-0.0666407731
22737,-0.0666407731
22739,-0.0666407731
22741,-0.0666407731
22743,-0.0681747508
22744,-0.0681747508
22746,-0.0666407731
22748,-0.0712427136
22750,-0.0681747508
22752,-0.0666407731
22754,-0.0681747508
22766,-0.0681747508
22768,-0.0681747508
22769,-0.0681747508
22771,-0.0697087285
22773,-0.0697087285
22775,-0.0666407731
22777,-0.0681747508
22779,-0.0666407731
22781,-0.0681747508
22783,-0.0681747508
22785,-0.0681747508
22797,-0.0681747508
22798,-0.0697087285
22800,-0.0681747508
22802,-0.0681747508
22804,-0.0681747508
22806,-0.0666407731
22808,-0.0697087285
22810,-0.0681747508
22812,-0.0681747508
22814,-0.0681747508
22815,-0.0681747508
22827,-0.0697087285
22829,-0.0697087285
22831,-0.0681747508
22833,-0.0681747508
22835,-0.0681747508
22837,-0.0697087285
22839,-0.0681747508
22841,-0.0681747508
22843,-0.0697087285
22845,-0.0681747508
22847,-0.0697087285
22858,-0.0681747508
22860,-0.0697087285
22862,-0.0697087285
22864,-0.0681747508
22867,-0.0697087285
22868,-0.0697087285
22870,-0.0697087285
22872,-0.0727766913
22874,-0.0681747508
22876,-0.0697087285
22878,-0.0681747508
22890,-0.0681747508
22892,-0.0697087285
22894,-0.0697087285
22896,-0.0697087285
22898,-0.0681747508
22899,-0.0697087285
22901,-0.0697087285
22903,-0.0681747508
22905,-0.0697087285
22907,-0.0697087285
22909,-0.0697087285
22921,-0.0697087285
22923,-0.0697087285
22924,-0.0697087285
22927,-0.0697087285
22928,-0.0697087285
22930,-0.0681747508
22932,-0.0697087285
22934,-0.0681747508
22936,-0.0712427136
22938,-0.0681747508
22940,-0.0697087285
22952,-0.0697087285
22954,-0.0697087285
22956,-0.0697087285
22958,-0.0681747508
22960,-0.0681747508
22962,-0.0697087285
22964,-0.0697087285
22966,-0.0681747508
22967,-0.0697087285
22969,-0.0681747508
22971,-0.0697087285
22983,-0.0681747508
22986,-0.0681747508
22989,-0.0681747508
22991,-0.0697087285
22993,-0.0697087285
22996,-0.0681747508
22999,-0.0697087285
23001,-0.0697087285
23003,-0.0712427136
23014,-0.0697087285
23017,-0.0681747508
23020,-0.0697087285
23022,-0.0697087285
23024,-0.0697087285
23027,-0.0697087285
23029,-0.0697087285
23031,-0.0697087285
23033,-0.0712427136
23045,-0.0697087285
23047,-0.0697087285
23050,-0.0697087285
23053,-0.0697087285
23055,-0.0697087285
23058,-0.0697087285
23060,-0.0697087285
23062,-0.0712427136
23064,-0.0712427136
23076,-0.0697087285
23078,-0.0697087285
23081,-0.0697087285
23083,-0.0697087285
23085,-0.0697087285
23087,-0.0697087285
23089,-0.0697087285
23091,-0.0697087285
23093,-0.0697087285
23094,-0.0697087285
23106,-0.0712427136
23108,-0.0697087285
23110,-0.0697087285
23112,-0.0697087285
23114,-0.0681747508
23116,-0.0697087285
23118,-0.0697087285
23120,-0.0697087285
23122,-0.0681747508
23124,-0.0697087285
23126,-0.0697087285
23138,-0.0697087285
23139,-0.0712427136
23141,-0.0697087285
23143,-0.0697087285
23145,-0.0697087285
23147,-0.0697087285
23149,-0.0697087285
23151,-0.0697087285
23153,-0.0697087285
23155,-0.0727766913
23157,-0.0697087285
23169,-0.0712427136
23171,-0.0681747508
23173,-0.0712427136
23175,-0.0681747508
23177,-0.0697087285
23179,-0.0697087285
23182,-0.0712427136
23184,-0.0697087285
23186,-0.0697087285
23188,-0.0697087285
23200,-0.0681747508
23202,-0.0697087285
23204,-0.0681747508
23207,-0.0697087285
23209,-0.0681747508
23211,-0.0697087285
23213,-0.0712427136
23215,-0.0697087285
23218,-0.0697087285
23230,-0.0697087285
23232,-0.0697087285
