=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.05.17 11:40:49 =~=~=~=~=~=~=~=~=~=~=~=
100181,0.70284,0.70761,0.70181
100205,0.70296,0.70761,0.70391
100229,0.70309,0.70761,0.70417
100253,0.70300,0.70762,0.70216
100277,0.70295,0.70762,0.70223
100301,0.70291,0.70762,0.70233
100326,0.70264,0.70762,0.70027
100351,0.70253,0.70763,0.70156
100375,0.70242,0.70763,0.70140
100399,0.70238,0.70763,0.70194
100423,0.70242,0.70763,0.70266
100447,0.70252,0.70763,0.70341
100471,0.70255,0.70763,0.70272
100496,0.70240,0.70763,0.70103
100520,0.70239,0.70763,0.70233
100544,0.70234,0.70763,0.70181
100569,0.70237,0.70763,0.70275
100594,0.70257,0.70761,0.70437
100618,0.70246,0.70761,0.70150
100642,0.70246,0.70761,0.70239
100667,0.70257,0.70762,0.70351
100691,0.70259,0.70763,0.70277
100715,0.70248,0.70763,0.70140
100739,0.70249,0.70763,0.70266
100763,0.70249,0.70763,0.70251
100788,0.70243,0.70764,0.70191
100812,0.70239,0.70765,0.70185
100836,0.70233,0.70766,0.70182
100861,0.70241,0.70766,0.70299
100885,0.70240,0.70766,0.70228
100909,0.70261,0.70766,0.70445
100934,0.70266,0.70766,0.70312
100959,0.70258,0.70765,0.70193
100983,0.70252,0.70766,0.70196
101007,0.70239,0.70767,0.70105
101031,0.70243,0.70767,0.70268
101055,0.70237,0.70768,0.70192
101079,0.70243,0.70768,0.70295
101103,0.70237,0.70769,0.70189
101127,0.70233,0.70769,0.70198
101151,0.70233,0.70768,0.70225
101175,0.70241,0.70767,0.70312
101199,0.70247,0.70768,0.70297
101223,0.70244,0.70769,0.70212
101247,0.70251,0.70770,0.70327
101271,0.70253,0.70771,0.70289
101295,0.70247,0.70773,0.70187
101319,0.70249,0.70773,0.70271
101344,0.70261,0.70773,0.70356
101369,0.70261,0.70773,0.70278
101394,0.70261,0.70772,0.70259
101418,0.70272,0.70771,0.70382
101442,0.70271,0.70772,0.70251
101467,0.70258,0.70773,0.70144
101492,0.70262,0.70773,0.70301
101516,0.70272,0.70773,0.70346
101540,0.70277,0.70775,0.70324
101564,0.70271,0.70777,0.70221
101588,0.70278,0.70777,0.70335
101612,0.70269,0.70778,0.70187
101636,0.70262,0.70779,0.70185
101660,0.70252,0.70779,0.70154
101685,0.70252,0.70778,0.70260
101710,0.70260,0.70777,0.70341
101734,0.70254,0.70778,0.70198
101758,0.70254,0.70779,0.70255
101782,0.70273,0.70780,0.70443
101806,0.70267,0.70781,0.70214
101830,0.70266,0.70782,0.70264
101854,0.70251,0.70784,0.70109
101879,0.70256,0.70784,0.70297
101903,0.70248,0.70783,0.70200
101927,0.70244,0.70782,0.70233
101951,0.70242,0.70781,0.70228
101976,0.70232,0.70781,0.70136
102000,0.70223,0.70782,0.70150
102024,0.70218,0.70783,0.70180
102048,0.70207,0.70783,0.70103
102072,0.70213,0.70783,0.70260
102096,0.70221,0.70784,0.70294
102121,0.70211,0.70784,0.70130
102145,0.70198,0.70786,0.70084
102169,0.70190,0.70786,0.70132
102193,0.70194,0.70786,0.70235
102218,0.70199,0.70787,0.70244
102243,0.70197,0.70785,0.70183
102267,0.70203,0.70783,0.70258
102291,0.70228,0.70782,0.70444
102316,0.70228,0.70783,0.70232
102340,0.70240,0.70783,0.70356
102365,0.70228,0.70783,0.70134
102389,0.70229,0.70783,0.70231
102413,0.70222,0.70782,0.70139
102437,0.70228,0.70782,0.70257
102461,0.70234,0.70783,0.70279
102486,0.70237,0.70783,0.70266
102511,0.70233,0.70784,0.70206
102536,0.70233,0.70784,0.70233
102561,0.70233,0.70784,0.70239
102585,0.70226,0.70785,0.70168
102609,0.70237,0.70784,0.70345
102633,0.70233,0.70785,0.70211
102657,0.70230,0.70787,0.70212
102681,0.70221,0.70787,0.70135
102705,0.70217,0.70787,0.70183
102729,0.70216,0.70786,0.70215
102753,0.70213,0.70786,0.70189
102777,0.70217,0.70788,0.70247
102801,0.70232,0.70789,0.70352
102826,0.70225,0.70789,0.70169
102850,0.70237,0.70788,0.70332
102874,0.70249,0.70789,0.70378
102898,0.70256,0.70789,0.70321
102922,0.70240,0.70788,0.70107
102946,0.70217,0.70789,0.70006
102971,0.70219,0.70788,0.70228
102996,0.70211,0.70788,0.70144
103020,0.70212,0.70788,0.70221
103045,0.70209,0.70787,0.70213
103070,0.70223,0.70786,0.70342
103094,0.70231,0.70785,0.70306
103119,0.70235,0.70784,0.70252
103144,0.70239,0.70784,0.70273
103168,0.70246,0.70783,0.70301
103192,0.70245,0.70783,0.70232
103216,0.70228,0.70783,0.70074
103240,0.70230,0.70781,0.70246
103264,0.70233,0.70781,0.70257
103288,0.70233,0.70781,0.70236
103312,0.70241,0.70781,0.70307
103337,0.70247,0.70781,0.70294
103362,0.70253,0.70783,0.70309
103387,0.70260,0.70783,0.70329
103411,0.70249,0.70784,0.70137
103435,0.70243,0.70784,0.70191
103460,0.70254,0.70783,0.70367
103484,0.70250,0.70783,0.70213
103509,0.70259,0.70782,0.70334
103534,0.70248,0.70782,0.70164
103559,0.70258,0.70780,0.70354
103583,0.70278,0.70781,0.70448
103608,0.70277,0.70781,0.70264
103632,0.70259,0.70783,0.70113
103656,0.70249,0.70784,0.70157
103680,0.70244,0.70785,0.70203
103704,0.70248,0.70783,0.70268
103728,0.70235,0.70782,0.70142
103752,0.70247,0.70781,0.70366
103777,0.70262,0.70781,0.70397
103801,0.70257,0.70779,0.70198
103825,0.70247,0.70779,0.70156
103850,0.70244,0.70778,0.70204
103874,0.70256,0.70778,0.70362
103898,0.70250,0.70777,0.70181
103922,0.70248,0.70779,0.70227
103946,0.70253,0.70778,0.70312
103971,0.70249,0.70778,0.70212
103995,0.70244,0.70777,0.70205
104020,0.70233,0.70778,0.70142
104044,0.70238,0.70778,0.70280
104068,0.70232,0.70777,0.70192
104092,0.70233,0.70776,0.70235
104116,0.70233,0.70775,0.70237
104140,0.70244,0.70774,0.70357
104164,0.70247,0.70772,0.70281
104188,0.70257,0.70771,0.70351
104213,0.70274,0.70773,0.70441
104237,0.70281,0.70775,0.70341
104262,0.70300,0.70775,0.70483
104286,0.70294,0.70774,0.70230
104310,0.70273,0.70773,0.70092
104334,0.70268,0.70772,0.70211
104358,0.70276,0.70773,0.70352
104382,0.70280,0.70773,0.70312
104407,0.70280,0.70773,0.70281
104431,0.70273,0.70773,0.70220
104455,0.70274,0.70775,0.70291
104479,0.70259,0.70775,0.70120
104504,0.70264,0.70775,0.70305
104528,0.70272,0.70776,0.70357
104553,0.70264,0.70774,0.70194
104577,0.70248,0.70774,0.70115
104601,0.70229,0.70774,0.70058
104625,0.70226,0.70774,0.70207
104650,0.70235,0.70772,0.70305
104675,0.70231,0.70772,0.70209
104699,0.70233,0.70772,0.70231
104723,0.70230,0.70769,0.70198
104747,0.70240,0.70768,0.70334
104771,0.70228,0.70767,0.70119
104795,0.70236,0.70766,0.70301
104819,0.70224,0.70764,0.70111
104843,0.70236,0.70764,0.70345
104867,0.70241,0.70765,0.70284
104891,0.70228,0.70765,0.70128
104916,0.70225,0.70764,0.70204
104941,0.70232,0.70763,0.70299
104965,0.70247,0.70762,0.70373
104989,0.70244,0.70762,0.70221
105013,0.70235,0.70762,0.70158
105037,0.70237,0.70762,0.70245
105062,0.70226,0.70760,0.70138
105086,0.70228,0.70760,0.70248
105110,0.70228,0.70761,0.70226
105134,0.70249,0.70761,0.70433
105158,0.70254,0.70762,0.70297
105182,0.70257,0.70761,0.70268
105206,0.70261,0.70761,0.70299
105230,0.70261,0.70762,0.70251
105254,0.70261,0.70762,0.70256
105278,0.70252,0.70761,0.70174
105303,0.70241,0.70763,0.70130
105327,0.70241,0.70761,0.70231
105351,0.70239,0.70761,0.70202
105375,0.70245,0.70760,0.70307
105399,0.70250,0.70761,0.70295
105423,0.70241,0.70761,0.70160
105447,0.70242,0.70760,0.70259
105472,0.70251,0.70760,0.70322
105497,0.70248,0.70759,0.70235
105521,0.70231,0.70759,0.70082
105545,0.70230,0.70762,0.70233
105569,0.70237,0.70762,0.70318
105593,0.70237,0.70762,0.70231
105617,0.70236,0.70762,0.70228
105641,0.70253,0.70762,0.70416
105665,0.70237,0.70762,0.70102
105689,0.70220,0.70764,0.70086
105713,0.70230,0.70764,0.70320
105737,0.70224,0.70763,0.70178
105762,0.70216,0.70764,0.70142
105786,0.70228,0.70763,0.70340
105810,0.70230,0.70763,0.70241
105834,0.70238,0.70762,0.70297
105858,0.70245,0.70762,0.70323
105883,0.70226,0.70764,0.70044
105907,0.70227,0.70763,0.70226
105931,0.70228,0.70763,0.70228
105955,0.70224,0.70763,0.70193
105979,0.70223,0.70763,0.70210
106003,0.70238,0.70761,0.70369
106027,0.70234,0.70760,0.70208
106051,0.70223,0.70760,0.70127
106075,0.70226,0.70759,0.70262
106099,0.70229,0.70760,0.70245
106123,0.70241,0.70761,0.70351
106147,0.70242,0.70762,0.70260
106172,0.70235,0.70763,0.70174
106196,0.70229,0.70763,0.70194
106220,0.70227,0.70763,0.70210
106244,0.70247,0.70764,0.70432
106268,0.70246,0.70765,0.70240
106292,0.70246,0.70765,0.70238
106317,0.70233,0.70765,0.70116
106341,0.70230,0.70766,0.70200
106365,0.70242,0.70767,0.70357
106389,0.70242,0.70768,0.70241
106414,0.70240,0.70769,0.70229
106439,0.70248,0.70770,0.70324
106463,0.70254,0.70769,0.70301
106487,0.70261,0.70768,0.70329
106511,0.70281,0.70766,0.70456
106535,0.70275,0.70767,0.70221
106559,0.70276,0.70768,0.70284
106583,0.70272,0.70769,0.70233
106607,0.70264,0.70770,0.70198
106631,0.70255,0.70770,0.70178
106655,0.70252,0.70770,0.70237
106680,0.70245,0.70770,0.70181
106704,0.70244,0.70770,0.70233
106728,0.70241,0.70771,0.70211
106753,0.70234,0.70772,0.70168
106778,0.70223,0.70773,0.70119
106803,0.70224,0.70773,0.70232
106827,0.70230,0.70772,0.70294
106852,0.70222,0.70772,0.70155
106877,0.70224,0.70772,0.70233
106901,0.70233,0.70773,0.70322
106925,0.70227,0.70774,0.70178
106950,0.70229,0.70774,0.70252
106974,0.70231,0.70773,0.70247
106998,0.70228,0.70774,0.70197
107022,0.70241,0.70774,0.70360
107046,0.70242,0.70775,0.70251
107071,0.70241,0.70775,0.70242
107096,0.70238,0.70775,0.70209
107120,0.70240,0.70775,0.70246
107144,0.70249,0.70776,0.70341
107168,0.70250,0.70776,0.70254
107192,0.70258,0.70777,0.70326
107217,0.70254,0.70778,0.70223
107241,0.70251,0.70779,0.70227
107265,0.70253,0.70778,0.70262
107289,0.70250,0.70779,0.70219
107314,0.70224,0.70777,0.69996
107338,0.70221,0.70778,0.70201
107362,0.70220,0.70779,0.70213
107386,0.70215,0.70778,0.70181
107411,0.70215,0.70778,0.70206
107435,0.70215,0.70777,0.70220
107459,0.70207,0.70776,0.70140
107484,0.70221,0.70775,0.70347
107508,0.70230,0.70774,0.70298
107532,0.70235,0.70773,0.70295
107556,0.70249,0.70772,0.70380
107580,0.70255,0.70772,0.70295
107605,0.70249,0.70772,0.70192
107629,0.70250,0.70772,0.70279
107654,0.70239,0.70772,0.70136
107678,0.70253,0.70771,0.70396
107702,0.70249,0.70771,0.70222
107726,0.70244,0.70770,0.70214
107751,0.70242,0.70771,0.70218
107775,0.70249,0.70771,0.70327
107799,0.70253,0.70772,0.70293
107823,0.70241,0.70772,0.70146
107848,0.70261,0.70771,0.70445
107872,0.70265,0.70771,0.70286
107896,0.70266,0.70770,0.70279
107920,0.70268,0.70770,0.70301
107944,0.70255,0.70769,0.70134
107968,0.70234,0.70768,0.70053
107992,0.70237,0.70766,0.70272
108016,0.70232,0.70766,0.70200
108040,0.70239,0.70765,0.70303
108064,0.70244,0.70765,0.70275
108088,0.70251,0.70765,0.70308
108113,0.70251,0.70766,0.70251
108138,0.70227,0.70766,0.69995
108162,0.70227,0.70767,0.70227
108186,0.70240,0.70768,0.70347
108211,0.70238,0.70770,0.70218
108236,0.70246,0.70769,0.70316
108260,0.70228,0.70768,0.70076
108285,0.70226,0.70767,0.70219
108309,0.70229,0.70768,0.70246
108334,0.70211,0.70769,0.70047
108358,0.70207,0.70770,0.70178
108383,0.70224,0.70770,0.70386
108408,0.70213,0.70767,0.70133
108432,0.70209,0.70766,0.70167
108456,0.70215,0.70765,0.70264
108480,0.70216,0.70766,0.70241
108504,0.70215,0.70766,0.70215
108529,0.70206,0.70765,0.70121
108554,0.70186,0.70764,0.70020
108579,0.70191,0.70762,0.70250
108603,0.70199,0.70762,0.70275
108627,0.70218,0.70761,0.70404
108651,0.70222,0.70760,0.70266
108676,0.70229,0.70760,0.70284
108700,0.70245,0.70760,0.70395
108724,0.70249,0.70761,0.70275
108748,0.70251,0.70761,0.70277
108773,0.70258,0.70760,0.70318
108797,0.70253,0.70760,0.70198
108821,0.70251,0.70761,0.70230
108845,0.70254,0.70761,0.70288
108869,0.70251,0.70761,0.70210
108893,0.70238,0.70759,0.70118
108917,0.70223,0.70758,0.70097
108941,0.70213,0.70758,0.70123
108965,0.70221,0.70758,0.70286
108990,0.70219,0.70757,0.70209
109015,0.70206,0.70757,0.70088
109040,0.70212,0.70757,0.70277
109064,0.70213,0.70757,0.70231
109088,0.70209,0.70758,0.70162
109112,0.70208,0.70758,0.70206
109137,0.70210,0.70758,0.70224
109161,0.70197,0.70758,0.70095
109185,0.70191,0.70757,0.70143
109209,0.70194,0.70757,0.70230
109234,0.70194,0.70757,0.70188
109258,0.70203,0.70755,0.70277
109283,0.70203,0.70756,0.70210
109307,0.70210,0.70756,0.70285
109331,0.70210,0.70757,0.70225
109355,0.70209,0.70758,0.70214
109379,0.70203,0.70760,0.70140
109404,0.70216,0.70762,0.70329
109428,0.70233,0.70764,0.70400
109453,0.70231,0.70764,0.70202
109477,0.70232,0.70764,0.70246
109501,0.70229,0.70763,0.70198
109525,0.70225,0.70764,0.70184
109549,0.70217,0.70765,0.70150
109573,0.70209,0.70762,0.70144
109598,0.70211,0.70761,0.70245
109622,0.70209,0.70761,0.70185
109646,0.70211,0.70762,0.70229
109670,0.70214,0.70762,0.70242
109694,0.70228,0.70764,0.70366
109718,0.70226,0.70765,0.70192
109742,0.70237,0.70763,0.70329
109766,0.70240,0.70763,0.70278
109790,0.70244,0.70763,0.70275
109814,0.70236,0.70763,0.70165
109838,0.70242,0.70762,0.70291
109862,0.70236,0.70761,0.70185
109887,0.70223,0.70763,0.70117
109911,0.70222,0.70762,0.70204
109935,0.70223,0.70762,0.70247
109959,0.70227,0.70762,0.70267
109983,0.70223,0.70761,0.70196
110007,0.70239,0.70761,0.70377
110031,0.70236,0.70761,0.70207
110055,0.70233,0.70761,0.70203
110080,0.70247,0.70760,0.70375
110105,0.70239,0.70759,0.70181
110130,0.70249,0.70757,0.70327
110155,0.70240,0.70756,0.70158
110179,0.70237,0.70755,0.70213
110203,0.70223,0.70756,0.70099
110227,0.70218,0.70755,0.70194
110251,0.70216,0.70753,0.70210
110275,0.70206,0.70752,0.70113
110299,0.70205,0.70751,0.70202
110323,0.70204,0.70750,0.70182
110347,0.70215,0.70749,0.70317
110371,0.70227,0.70749,0.70329
110395,0.70223,0.70747,0.70190
110420,0.70232,0.70748,0.70314
110444,0.70247,0.70747,0.70387
110468,0.70252,0.70747,0.70310
110492,0.70236,0.70747,0.70095
110516,0.70220,0.70747,0.70092
110540,0.70228,0.70749,0.70306
110564,0.70233,0.70752,0.70284
110588,0.70228,0.70753,0.70191
110613,0.70228,0.70751,0.70227
110637,0.70239,0.70752,0.70341
110661,0.70239,0.70753,0.70237
110685,0.70213,0.70754,0.69980
110709,0.70235,0.70754,0.70445
110733,0.70238,0.70753,0.70278
110757,0.70236,0.70754,0.70211
110782,0.70238,0.70755,0.70235
110806,0.70237,0.70756,0.70242
110830,0.70241,0.70756,0.70283
110855,0.70249,0.70757,0.70320
110879,0.70255,0.70756,0.70312
110903,0.70269,0.70756,0.70399
110927,0.70282,0.70756,0.70395
110952,0.70278,0.70756,0.70244
110976,0.70276,0.70759,0.70264
111001,0.70274,0.70760,0.70250
111026,0.70278,0.70761,0.70312
111050,0.70279,0.70761,0.70297
111074,0.70267,0.70760,0.70171
111098,0.70270,0.70761,0.70306
111122,0.70273,0.70761,0.70309
111147,0.70270,0.70761,0.70248
111171,0.70277,0.70760,0.70325
111196,0.70279,0.70760,0.70294
111220,0.70284,0.70760,0.70328
111244,0.70276,0.70761,0.70198
111268,0.70266,0.70761,0.70179
111293,0.70264,0.70760,0.70250
111317,0.70269,0.70761,0.70316
111341,0.70269,0.70761,0.70272
111366,0.70266,0.70762,0.70249
111390,0.70271,0.70763,0.70335
111414,0.70261,0.70764,0.70171
111438,0.70244,0.70766,0.70097
111462,0.70237,0.70766,0.70179
111486,0.70258,0.70765,0.70449
111510,0.70259,0.70763,0.70268
111534,0.70258,0.70761,0.70250
111558,0.70266,0.70760,0.70336
111582,0.70266,0.70760,0.70270
111606,0.70271,0.70760,0.70305
111631,0.70282,0.70760,0.70380
111655,0.70268,0.70758,0.70142
111679,0.70256,0.70758,0.70154
111704,0.70249,0.70758,0.70180
111728,0.70246,0.70760,0.70225
111752,0.70230,0.70759,0.70103
111776,0.70221,0.70758,0.70142
111800,0.70227,0.70758,0.70297
111824,0.70222,0.70758,0.70172
111848,0.70231,0.70758,0.70299
111872,0.70230,0.70758,0.70217
111897,0.70234,0.70758,0.70282
111922,0.70239,0.70757,0.70297
111946,0.70245,0.70756,0.70301
111971,0.70241,0.70757,0.70204
111995,0.70233,0.70757,0.70143
112019,0.70229,0.70757,0.70195
112043,0.70212,0.70756,0.70063
112067,0.70219,0.70754,0.70268
112091,0.70231,0.70756,0.70338
112115,0.70240,0.70756,0.70316
112139,0.70229,0.70755,0.70119
112163,0.70221,0.70755,0.70146
112187,0.70236,0.70756,0.70375
112211,0.70234,0.70757,0.70212
112236,0.70224,0.70754,0.70129
112260,0.70227,0.70753,0.70262
112284,0.70223,0.70753,0.70189
112308,0.70222,0.70753,0.70226
112332,0.70230,0.70752,0.70295
112356,0.70246,0.70752,0.70382
112380,0.70250,0.70753,0.70279
112404,0.70241,0.70755,0.70168
112428,0.70236,0.70757,0.70202
112452,0.70228,0.70759,0.70161
112476,0.70236,0.70760,0.70316
112500,0.70236,0.70761,0.70234
112524,0.70248,0.70760,0.70374
112548,0.70271,0.70759,0.70478
112573,0.70264,0.70761,0.70226
112597,0.70253,0.70762,0.70169
112621,0.70235,0.70762,0.70071
112645,0.70242,0.70762,0.70301
112669,0.70250,0.70762,0.70327
112693,0.70257,0.70763,0.70312
112717,0.70264,0.70763,0.70335
112741,0.70261,0.70761,0.70242
112766,0.70263,0.70760,0.70283
112790,0.70252,0.70762,0.70169
112814,0.70242,0.70760,0.70144
112838,0.70248,0.70759,0.70308
112862,0.70247,0.70759,0.70245
112886,0.70225,0.70760,0.70023
112910,0.70220,0.70761,0.70165
112934,0.70208,0.70762,0.70087
112958,0.70221,0.70762,0.70331
112983,0.70220,0.70762,0.70213
113007,0.70219,0.70761,0.70211
113031,0.70219,0.70761,0.70211
113056,0.70237,0.70763,0.70411
113080,0.70240,0.70764,0.70264
113104,0.70230,0.70764,0.70134
113128,0.70251,0.70767,0.70432
113152,0.70264,0.70767,0.70370
113176,0.70268,0.70766,0.70305
113200,0.70273,0.70766,0.70316
113225,0.70263,0.70765,0.70170
113250,0.70262,0.70767,0.70250
113275,0.70259,0.70767,0.70241
113299,0.70266,0.70767,0.70334
113324,0.70268,0.70767,0.70288
113348,0.70276,0.70767,0.70343
113373,0.70284,0.70766,0.70368
113397,0.70287,0.70765,0.70308
113422,0.70292,0.70764,0.70341
113447,0.70279,0.70764,0.70164
113472,0.70272,0.70762,0.70216
113496,0.70258,0.70762,0.70138
113520,0.70251,0.70762,0.70189
113544,0.70259,0.70761,0.70327
113568,0.70248,0.70762,0.70130
113592,0.70258,0.70761,0.70347
113616,0.70259,0.70761,0.70272
113641,0.70252,0.70761,0.70194
113665,0.70237,0.70761,0.70094
113689,0.70225,0.70762,0.70109
113714,0.70233,0.70761,0.70308
113738,0.70232,0.70762,0.70215
113762,0.70238,0.70764,0.70301
113786,0.70227,0.70764,0.70121
113810,0.70232,0.70764,0.70272
113835,0.70236,0.70762,0.70282
113860,0.70238,0.70761,0.70270
113884,0.70240,0.70762,0.70251
113908,0.70242,0.70763,0.70254
113932,0.70229,0.70763,0.70109
113956,0.70225,0.70762,0.70191
113980,0.70227,0.70761,0.70255
114004,0.70244,0.70762,0.70388
114029,0.70239,0.70761,0.70202
114053,0.70237,0.70761,0.70229
114077,0.70229,0.70760,0.70172
114101,0.70238,0.70762,0.70323
114125,0.70240,0.70762,0.70250
114149,0.70232,0.70761,0.70162
114173,0.70235,0.70763,0.70248
114197,0.70228,0.70762,0.70168
114221,0.70241,0.70763,0.70349
114245,0.70251,0.70764,0.70346
114269,0.70254,0.70765,0.70275
114293,0.70244,0.70764,0.70150
114317,0.70237,0.70763,0.70183
114341,0.70226,0.70763,0.70125
114366,0.70222,0.70764,0.70185
114391,0.70218,0.70765,0.70196
114415,0.70212,0.70767,0.70163
114439,0.70209,0.70768,0.70185
114463,0.70219,0.70770,0.70316
114488,0.70223,0.70770,0.70259
114512,0.70229,0.70769,0.70279
114536,0.70226,0.70768,0.70206
114560,0.70228,0.70768,0.70250
114584,0.70233,0.70768,0.70277
114609,0.70231,0.70768,0.70214
114633,0.70241,0.70768,0.70330
114657,0.70234,0.70768,0.70169
114682,0.70239,0.70767,0.70298
114706,0.70235,0.70766,0.70191
114730,0.70230,0.70767,0.70181
114754,0.70231,0.70768,0.70249
114778,0.70233,0.70768,0.70257
114802,0.70240,0.70769,0.70299
114826,0.70239,0.70769,0.70228
114851,0.70235,0.70769,0.70202
114875,0.70227,0.70769,0.70152
114900,0.70228,0.70770,0.70227
114924,0.70231,0.70769,0.70264
114948,0.70234,0.70770,0.70254
114972,0.70231,0.70770,0.70220
114996,0.70235,0.70771,0.70267
115020,0.70217,0.70771,0.70067
115044,0.70219,0.70771,0.70239
115068,0.70219,0.70770,0.70219
115092,0.70207,0.70768,0.70113
115116,0.70209,0.70768,0.70231
115141,0.70222,0.70768,0.70336
115165,0.70221,0.70768,0.70216
115189,0.70234,0.70767,0.70368
115213,0.70232,0.70769,0.70210
115237,0.70227,0.70770,0.70181
115261,0.70229,0.70770,0.70251
115285,0.70218,0.70770,0.70123
115309,0.70212,0.70770,0.70157
115333,0.70202,0.70771,0.70108
115358,0.70206,0.70771,0.70250
115383,0.70220,0.70771,0.70336
115407,0.70208,0.70771,0.70099
115431,0.70210,0.70772,0.70235
115455,0.70198,0.70773,0.70095
115480,0.70206,0.70774,0.70264
115504,0.70206,0.70774,0.70219
115528,0.70217,0.70774,0.70311
115552,0.70236,0.70775,0.70410
115576,0.70239,0.70777,0.70267
115600,0.70238,0.70778,0.70223
115624,0.70236,0.70778,0.70213
115648,0.70233,0.70777,0.70220
115672,0.70229,0.70778,0.70185
115696,0.70227,0.70779,0.70215
115720,0.70232,0.70780,0.70280
115744,0.70236,0.70780,0.70262
115769,0.70241,0.70781,0.70285
115793,0.70243,0.70782,0.70279
115818,0.70241,0.70782,0.70219
115842,0.70253,0.70782,0.70357
115866,0.70256,0.70782,0.70297
115890,0.70246,0.70782,0.70163
115915,0.70236,0.70782,0.70146
115940,0.70228,0.70782,0.70154
115964,0.70212,0.70782,0.70067
115988,0.70213,0.70782,0.70225
116012,0.70208,0.70782,0.70154
116036,0.70219,0.70782,0.70314
116060,0.70228,0.70782,0.70316
116084,0.70236,0.70783,0.70314
116108,0.70242,0.70784,0.70284
116132,0.70251,0.70784,0.70317
116156,0.70234,0.70782,0.70085
116180,0.70237,0.70783,0.70264
116204,0.70232,0.70783,0.70181
116228,0.70234,0.70781,0.70249
116253,0.70213,0.70780,0.70020
116277,0.70218,0.70778,0.70255
116301,0.70228,0.70778,0.70340
116326,0.70248,0.70778,0.70423
116351,0.70237,0.70778,0.70151
116375,0.70244,0.70779,0.70314
116399,0.70242,0.70779,0.70222
116423,0.70245,0.70780,0.70268
116447,0.70247,0.70780,0.70247
116471,0.70240,0.70780,0.70179
116495,0.70249,0.70780,0.70327
116519,0.70246,0.70782,0.70213
116543,0.70259,0.70782,0.70358
116567,0.70254,0.70782,0.70207
116592,0.70246,0.70782,0.70196
116616,0.70251,0.70781,0.70295
116641,0.70245,0.70781,0.70198
116665,0.70241,0.70783,0.70207
116689,0.70226,0.70783,0.70111
116713,0.70231,0.70784,0.70277
116737,0.70239,0.70783,0.70322
116762,0.70241,0.70783,0.70259
116787,0.70248,0.70782,0.70320
116812,0.70237,0.70783,0.70142
116836,0.70230,0.70783,0.70176
116860,0.70231,0.70783,0.70254
116884,0.70238,0.70784,0.70303
116909,0.70231,0.70784,0.70181
116933,0.70234,0.70785,0.70273
116957,0.70227,0.70784,0.70177
116982,0.70212,0.70784,0.70088
117006,0.70218,0.70784,0.70272
117030,0.70200,0.70785,0.70046
117054,0.70208,0.70785,0.70281
117078,0.70226,0.70784,0.70384
117102,0.70227,0.70784,0.70235
117126,0.70234,0.70784,0.70297
117151,0.70242,0.70786,0.70324
117175,0.70231,0.70788,0.70129
117199,0.70228,0.70788,0.70192
117224,0.70232,0.70787,0.70277
117248,0.70236,0.70785,0.70270
117272,0.70235,0.70786,0.70229
117296,0.70241,0.70786,0.70292
117320,0.70253,0.70785,0.70362
117344,0.70249,0.70787,0.70208
117368,0.70239,0.70788,0.70159
117392,0.70247,0.70791,0.70327
117416,0.70256,0.70793,0.70339
117441,0.70251,0.70793,0.70208
117465,0.70247,0.70793,0.70211
117489,0.70242,0.70792,0.70192
117513,0.70255,0.70792,0.70381
117537,0.70264,0.70793,0.70339
117561,0.70275,0.70793,0.70376
117585,0.70268,0.70793,0.70197
117609,0.70262,0.70793,0.70214
117634,0.70264,0.70794,0.70303
117658,0.70244,0.70795,0.70051
117682,0.70227,0.70796,0.70060
117706,0.70232,0.70797,0.70266
117730,0.70225,0.70798,0.70165
117754,0.70222,0.70799,0.70209
117778,0.70231,0.70797,0.70316
117803,0.70242,0.70797,0.70332
117828,0.70245,0.70799,0.70268
117853,0.70244,0.70798,0.70233
117877,0.70230,0.70799,0.70111
117901,0.70217,0.70798,0.70099
117926,0.70208,0.70798,0.70139
117951,0.70211,0.70801,0.70225
117976,0.70215,0.70801,0.70246
118000,0.70234,0.70802,0.70402
118025,0.70233,0.70802,0.70222
118050,0.70235,0.70803,0.70259
118074,0.70243,0.70805,0.70320
118098,0.70258,0.70807,0.70383
118122,0.70259,0.70808,0.70273
118146,0.70236,0.70808,0.70042
118170,0.70224,0.70808,0.70132
118194,0.70214,0.70808,0.70123
118219,0.70216,0.70808,0.70218
118244,0.70230,0.70809,0.70353
118269,0.70235,0.70810,0.70266
118294,0.70229,0.70812,0.70167
118318,0.70225,0.70811,0.70181
118343,0.70219,0.70811,0.70163
118367,0.70207,0.70811,0.70111
118391,0.70208,0.70811,0.70215
118415,0.70222,0.70810,0.70358
118439,0.70231,0.70810,0.70308
118463,0.70239,0.70810,0.70305
118487,0.70238,0.70811,0.70235
118511,0.70236,0.70811,0.70229
118535,0.70240,0.70812,0.70286
118559,0.70237,0.70812,0.70221
118583,0.70240,0.70811,0.70262
118608,0.70227,0.70810,0.70121
118632,0.70226,0.70812,0.70235
118656,0.70247,0.70812,0.70435
118680,0.70244,0.70814,0.70208
118704,0.70240,0.70813,0.70210
118728,0.70228,0.70813,0.70132
118752,0.70239,0.70812,0.70332
118776,0.70235,0.70813,0.70196
118800,0.70234,0.70814,0.70240
118825,0.70236,0.70816,0.70248
118850,0.70232,0.70816,0.70190
118875,0.70241,0.70818,0.70325
118899,0.70238,0.70820,0.70215
118923,0.70242,0.70819,0.70273
